image_path,label,class_name
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029722.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053713.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057696.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060451.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057935.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061304.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025630.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0012323_downsampled.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033474.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033581.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061923.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061627.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068346.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032163.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058895.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069235.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057506.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070101.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027293.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070827.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060975.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070749.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065301.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014962_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054533.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024972.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0015954_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063716.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058255.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025599.jpg,6,VASC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0012495_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0010219.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031665.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032010.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0002287_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057351.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032973.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031506.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060679.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0011330.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024524.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068281.jpg,6,VASC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030284.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030917.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025379.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013958_downsampled.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0000263.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025299.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030281.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033708.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025831.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067039.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064398.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061557.jpg,6,VASC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0015064_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032896.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056041.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069474.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061152.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063184.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025726.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053928.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067843.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064186.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027820.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033034.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061096.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058221.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027147.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032424.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067411.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024789.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064884.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055359.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072085.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031498.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063822.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057054.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066685.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070681.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063212.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028789.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030627.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029434.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069422.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033348.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028274.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027449.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031911.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029468.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026449.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031623.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053734.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060521.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0000097_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031479.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031031.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058599.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072446.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0015991_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073077.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028111.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063882.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073227.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027953.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032339.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053513.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056552.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068648.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060976.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053804.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026039.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034159.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029014.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028350.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027066.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054480.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071076.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057329.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0012715_downsampled.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068302.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065334.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061066.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031612.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065227.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013121_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026259.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0012527_downsampled.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033327.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026845.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059879.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030964.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070074.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0011204.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029674.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063909.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072872.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063730.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073171.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070275.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060995.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061317.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026783.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055061.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027249.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024545.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0015978_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031001.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027761.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031954.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026411.jpg,7,SCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0069403.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061664.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0034173.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0011112.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059116.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066144.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0000191_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071417.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0011115.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025588.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063861.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064128.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029813.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068460.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056430.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031049.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059327.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068163.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028609.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063450.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014806_downsampled.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068740.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054694.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033986.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027689.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061994.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054053.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029485.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0060672.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064472.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071333.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0000258.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071590.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057473.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033523.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062112.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0010080.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033844.jpg,6,VASC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031744.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0000345.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0010851.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0063056.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062880.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0073125.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032750.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026861.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065145.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061564.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072352.jpg,3,AK
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028817.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024589.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058772.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067750.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0000254.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025604.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067804.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031762.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031080.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068992.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068415.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0027748.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061705.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024686.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026749.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0070718.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033277.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068012.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026361.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0030047.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025314.jpg,5,DF
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0072624.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0013695_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054327.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055129.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0066939.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0062581.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0059448.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0054306.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0058268.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014642_downsampled.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0064509.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067549.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033574.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065066.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0029035.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031459.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0056826.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0067707.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0000370.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0033517.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0015455_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025773.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0057359.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0012677_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0053535.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0031775.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025847.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0065864.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0055193.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0001188_downsampled.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0028390.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0071816.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0026020.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0014632_downsampled.jpg,4,BKL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0025342.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061341.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0061095.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0024355.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032239.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0011384.jpg,1,NV
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0012391_downsampled.jpg,0,MEL
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0068856.jpg,2,BCC
data\isic\ISIC_2019_Training_Input\ISIC_2019_Training_Input\ISIC_0032039.jpg,1,NV
